text,label
"I feel a bit drowsy & have a little blurred vision, so far no gastric problems.",1
"I've been on Arthrotec 50 for over 10 years on and off, only taking it when I needed it.",0
"Due to my arthritis getting progressively worse, to the point where I am in tears with the agony, gp's started me on 75 twice a day and I have to take it.",0
"every day for the next month to see how I get on, here goes.",0
"So far its been very good, pains almost gone, but I feel a bit weird, didn't have that when on 50.",1
Hunger pangs.,1
"Brilliant, I have a new lease of life, i walk up & down steps properly, no longer sideways like a toddler, hip pain as gone other than if i jar it.",0
no side effects for the first two months .,0
then vaginal bleeding 2 wks after menstral cycle.,1
stomach pain.,1
canker sores in my mouth.,1
headache.,1
been off for 1 week still have bleeding.,0
helped my pain alot .,0
too scared to take this drug again.,0
"1st pill taken with food, a few hours after i experienced shortness of breath, a sense of depression, cramping, upset stomache will stop taking immediately.",1
"Honestly can not recommend this drug, I am still experiencing side effects just after 1 pill and im supposed to take twice/day 75mg.",0
I just cant keep going have to try something else.,0
"I have had no side effects been taking Arthrotec a little over a year, have not noticed any side effects.",0
It does help alot I noticed that when there are times when I forget to take it I can't stand or walk for any lengths of time.,0
It seems as if bleeding forever is a side effect but doctors tell you that its not the drug,1
I have been on Arthotec for Three months I still have pain and stiffness,0
at first week into this drug I was in so much pain I sat on the floor at work and thought I was gaving a baby.,1
I always feel weak and almost fainted a bunch of times.,1
Consider somthing that works I am switching today as this isnt in my head.,0
"some diarrhea, some constipation, fatigue.",1
it works very well for the heel; I couldn't walk on it very well before taking it.,0
I take 75mg.twice a day.,0
"Also have severe osteoarthritis in the knees and hands, but it doesn't seem to relieve that pain at all.",0
"I've been on 75mg twice daily for 13 days, with recent body swelling, face, wrists, abdomen, thighs - clothes fit tight.",1
Insomina is much worse.,1
I have forgetfulnes and confussion - really bad - almost dangerous.,1
"Have felt ""empty stomach"" feeling, but not bothersome.",1
"Have had more loose stools, but tolerable.",1
"I'm looking for a more natural therapy, checking into HA (Hyaluronic Acid) to replace Arthrotec.",0
none that I can think of.,0
I recently had bilateral knee replacement.,0
"Prior to that, Arthrotec was the only drug that helped.",0
"I tried every drug on the market,but, to no avail.",0
I took 50 mg.,0
3 times a day of Arthrotec and was almost pain free.,0
I highly recommend it to anyone that suffers from arthritis.,0
Hospitalization due extreme rectal bleed that required blood transfusion.,1
I was extremely sick and initially felt I might not survive.,1
Should be removed from market.,0
"Abdominal pain, Dizzieness and blood clots in urine which caused problems with urine leaking.",1
I stopped the Arthrotec twice and restarted but the same symptoms came back.,0
I will not take this medication again.,0
Upset stomach and the feeling that I may need to throw up.,1
The pain in my stomach is in the middle of my stomach above my belly button and its a deep constant pain.,1
"I also feel like I may need to go to the restroom, but when I do I can't.",1
MISERABLE!,0
!.,0
I have no side effects that I am aware of.,0
I have tried various pain meds for the shoulder and nothing worked.,0
I was skeptical when my doctor asked me to try Arthrotec but my pain is totally under control without any apparent side effects.,0
I had diarrhea for a whole week;bad uterine cramps followed by heavy menstrual bleeding two weeks after my period.,1
Alot of gas and nausea.,1
"This pill stopped my pain, but cause me more pain.",1
The side effects are much worst than the pain itself.,0
This greatly improved the swelling when I had a surgery on both legs.,0
There weren't any side effects.,0
maybe a little gas but may not be related to the drug.,1
I would recommend this to anyone that has swelling of any sort to help heal an injury.,0
The doctor did say to only take it 5 days though because it reduces mucus in the stomach and it can cause extreme stomach pain if taken too long.,0
"I can't describe the horrible stomach pain, constipation, uterine, cramps and pain in the ovaries (menopausal for 20 years) pressure in the stomach, couldn't urinate for a whole day, severe stomach pain, constant burping.",1
The experience was a certain kind of hell!.,0
This drug is a bad trip!.,0
"Within 15 minutes started to have stomach cramping, almost like period cramps.",1
I was on the toilet for a good 30 minutes in extreme pain.,1
"My uterus starting to have spasms which was the worst pain I have ever experienced, I got some nausea from the pain, I had to go to bed in a ball and just lie there until the pain subsided which felt like an eternity.",1
Then when the pain subsided I begin to have some bleeding and I was on day 12 of my cycle.,1
I would rather die than take this drug again.,0
"Although It works wonders for my back pain, it is not worth it to go through the uterus pain and cramping.",1
I am going to try and find a sister drug to arthrotec.,0
"Its weird because I have been taking this drug off and on for about 4 months and this only has happened to me 3 times, but I have no way of knowing when it will randomly happen and it is not worth it to take that risk.",0
I have began to think it has something to do with the day of my cycle affecting how bad the pains will be.,0
"15 minutes after taking , i experienced severe stomach cramping.",1
but after trying celebrex (without any relief).,0
i decided i could tolerate stomach pain since i go relief.,1
"BUT now after having been off of meds for 3 weeks, I am experiencing high blood pressure and ankle swelling like crazy!!!!",1
!,0
HAS ANYONE EXPERIENCED THIS AFTER BEING OFF OF THE DRUG FOR 3 WEEKS OR SO??????,0
?.,0
never take again!!!,0
!.,0
"Stomach cramps, gassy most of the day.",1
Cannot take it on an empty stomach!.,0
I can finally clean my house without pain.,0
"I am feeling so much better, I can sleep all night and rise in the morning without pain.",0
Swelling & weight increase.,1
No relief in pain.,0
My doctor advise that I stop using.,0
"uncontrollable Diarrhea,kidney function.",1
"This product is the best medicine for arthritis pain I have ever taken, however after taking it for approx.",0
"10 years it started affecting my kidneys, my stomach(acid reflux) and the diarrhea got worse, short term, I had no problems,this would be a great product if the manufacturer could get rid of the side effects.",1
"appetite increase, stomach feels empty all the time.",1
"pain feels better, but the appetite increase worries me.",1
"Headache, dizziness.",1
"I took 1 tablet today, and won't take another one.",0
I looked up the side-effects because of a headache and am scared to death by what I read.,1
Some stomach sensitivity.,1
I am taking it only 1 time per day because of the possible side effects.,0
Without this drug I was severly restricted and could only walk less than 100 meters.,0
With the drug I can walk 1/2 km and function.,0
I am thinking of increasing it to twice per day and/or getting surgery and/or epidural steroid injection.,0
"After taking my first pill, I quickly experienced extreme uterine cramping.",1
"It felt like I was having a baby and broke out in a cold sweat, shaking uncontrollably, nauseated, several bowel movements.",1
"I felt like I was going to pass out, which would have been welcommed after feeling what I felt.",1
"The pain subsided fortunately within 15 minutes, but now this morning I have vaginal bleeding and I am only 11 days into my cycle.",1
Do not recommend unless you are prepared to deal with gut wrenching pain and going into shock.,1
"Not worth it, I will continue to take Ibuprofen instead.",0
dizzines dioreah stomach cramps disorientation.,1
"followed by ulceration of the osophragus,and stomach, and possibly the gut.",1
Prone to infections especially of the blader.,0
"have been taken off the drug, stayed on it too long because it allowed me to work.",0
"Talked myself out of the side effects, until they frightened me.",0
"Now I dont know how I am going to get back to work, it has left me feeling exausted, and depressed.",1
i was prescribed arthrotec 75 to take twice a day with or before food.,0
"i took the very first tablet as directed,two hours later i was doubled up in pain with stomach cramps, i had very bad diarrhoa,and heavy menstral bleeding with clots even though i had just finished my cycle a week before.",1
"to add to this i couldnt pass urine,when i eventualy did it was full of blood.",1
i also felt very weak and could not stop shaking.,1
"I spoke with my doctor just hours after taking this medication,i described all my symptoms,the bleeding was dismissed as being a coincedence and nothing to do with the medication!",1
!,0
I can say that is total rubbish.,0
I would avoid this medication at all costs.,0
I had extreme abdominal pain that came on almost instantly and lasted hours from taking the arthrotec for the first time.,1
I also experienced some bleeding and threw up a number of times.,1
I urge people to think twice about taking this drug.,0
I will not be taking it again.,0
took 4 out of 5 days.,0
"Stomach cramps, gas, constipation, headaches, and, maybe a coincidence, the muscles in my left leg locked up.",1
"Also, up 5-6 times at night to pee; normally 1 or 2.",1
Stopped taking this drug.,0
The side effects more than cancel out the possible benefits.,0
Not fun.,0
"stomack pains, vomited all night about 6 times, abdominal pain, then i got severe vaginal bleeding , horrible.",1
do not take it.,0
"Lower dose for first month produced sporadic intense stomach cramps, diarrhea and nausea.",1
Always prided myself on having a cast iron stomach until this script came along.,0
I have to rate it a 5 for knee pain so I lived with it.,0
Then my doctor increased the dose after one month and I have never had anything work so well on reducing osteoarthritis pain.,0
"Unfortunately, I have also never been so sick from a prescription.",1
"Increased dosage produced constant, unyielding stomach gas and intense pain, gastrointestinal cramping, diarrhea and pain pain pain.",1
"If your gastrointestinal system can handle it, its an amazingly effective arthritis drug.",0
however I welcomed the knee pain back after suffering the side effects and booked an appointment with a knee surgeon!.,0
"Was so sick after 2 days at the increased dose, I decided it just was not worth it.",1
"Feels like menstrual cramps, back ache, sick to stomach for 24 hours +.",1
Was unhappy about being prescribed this but gave it a try since the pharmacy couldn't take it back (mistake -- didn't read about it until after I'd picked up the prescription).,0
"After taking pill with food, feels like menstrual cramps, lower back pain & nausea within 45 minutes.",1
"After the last pill, have been sick to my stomach for over 24 hours.",1
Discontinuing use immediately.,0
Have heard great things about Celebrex.,0
Maybe will ask for that.,0
I experienced mild cramps and bloating.,1
It helped to relieve the pain.,0
Nothing that over the counter Tums or Gas-X couldn't control.,0
I'm avoiding (or delaying) Total Ankle + both knees replacement for post traumaic osteoarthritis due to injuries 30 years.,0
"After starting on Arthrotec, I am able walk with almost no pain and somethimes, no limp.",0
"It has been great, I can walk my dog, go up & down stairs, walk on the beach, go hiking & kayaking.",0
I will take it as long as I can to delay surgery.,0
"I will eventually have the ankle surgery, fighting insurance companies now.",0
It has truly been amazing how this drug has helped me.,0
"NSAID gastritis, severe stomach upset after prolonged use.",1
"false full feeling, very poor appetite.",1
"increased menstruation, 2-3 periods a month instead of once a month, menstrual cramps present with or without vaginal bleeding.",1
i would not recommend this medication for any female who has not already completed their menopausal phase.,0
Some swelling of the legs.,1
I had been unable to get relief from my pain for 2 months following a bone marrow biopsy.,0
I was up to 30 arthritis strength tylenol and numerous Tylenol 3 daily.,0
Couldn't sleep because of the pain.,0
No concentration.,0
Loosing days of work.,0
"Within 2 days of taking the arthrotec 50 (twice daily), the pain was gone.",0
Even the arthritic pain I had in the knees and an ankle.,0
gone.,0
I can sleep again.,0
It is great to be able to sleep & function again.,0
"From one pill : Heavy menstrual bleeding even though my periods ended a week before, cramps, nausea.",1
"Women, beware: do NOT take this medicine unless you've taken it in the past and it was right for you.",0
"Also, do NOT take this if you might be pregnant!",0
"I checked the reviews on this website before taking this drug, and I thought ""oh, I'm sure it won't happen to me"".",0
