text,label,drug_name,condition,satisfaction,ease_of_use
"Severe pain occured in lower extremities, legs.",0,cymbalta,"Disorder characterized by Stiff, Tender & Painful Muscles",1,1
"I have been taking Loryna for about three months now, the first two months were not too bad, except for occasional acne and bloating, however I thought my body was just getting used to it.. Since then I have suffered bleeding during intercourse (I was horrified and SCARED) And also no sexual drive. This drug really freaks me out and I am going to try to see my doctor ASAP and get it switched. I gave Loryna a chance, but it is HORRIBLE",0,loryna,Birth Control,2,1
"fWent to ER suffering from dehydration due to nausea & vomiting for several days.  Was given this drug in the ER and for 5 days while in the hospital.  The nurse said it was to prevent blood clots that might form while lying in bed.  (I hadn't been lying in bed before.)  I suffered from mental confusion which was severe at night and now after release my feet and legs are very swollen.  I hope I don't have to return to the ER because of the side effects.  I will never take Lovenox again.  I don't understand why the doctor ordered it, or why he didn't stop it when I showed side effects.",0,lovenox syringe,Other,1,1
"I was put on Cymbalta when I was 21.  The commercials say, ""in teens and young adults, symptoms may get worse.""  Well, I tired to kill myself after being on this for 3 months.  Please, if you're young, don't take this...",0,cymbalta,Major Depressive Disorder,1,4
Horrendous back and knne pain...only took 4 or 5 pills in 4 day period. 20 year old patient and can barely walk and pain caused 2 sleeples nights so far. Over the counter pain relievers hardly touch the pain....terrible experience!!!!!,0,ziprasidone hcl,Additional Medications to Treat Depression,1,4
"OK, it turned the earwax into liquid. I have been cleaning liquid from my ear for hours after only one use. BUT now I have pain in that ear and suspect I have an ear infection. My jaw and face are warm also and in pain. I should have read the reviews before buying this product. Beware!",0,debrox drops,Ear Wax that has Hardened and May Cause Blockage,1,2
My 10 year old daughter  has been on Intuniv for a few years they started her on 2mg now put her on 4 msg I am upset because she gained about 25lbs in just 3 mos her doctor just told me that the meds do this on high doses we r now looking for a new med.,0,intuniv,Attention Deficit Disorder with Hyperactivity,1,4
"I was on Effexor for about 2 months a few years ago and HATED it - weird dreams, felt really odd.  I'm currently on Wellbutrin and Lexapro and it works for me.  Everyone's different so if somethings not working try something else and if you're having trouble finding the right thing go to a psychiatrist!  PCPs don't know enough especially if you need to use more than one medication or an atypical dosage.  I wasted 8 years felling ""good enough"" but it wasn't!",0,effexor xr,Depression,1,5
"Ok I'd like to start out by stating that each experience on this BC pill will differ because not all women have the same hormone levels. Our bodies will react differently because of these differences, so my experience could differ from someone else's. Or be shared just the same, but it's important to remember when thinking about taking this BC. 
My experience was very unsatisfactory. It was comical how much my appetite skyrocketed. I've been completely fine the past few years not on BC as far as eating goes, but within the first week I noticed food was predominantly on my mind. I could eat, but then I'd be looking for the next thing. It was really bizarre, because I've never had an appetite like that. This has been going on for a whole month now, and I constantly feel bloated and hungry. It's an odd combination, and truly unenjoyable. I'm thinking I might need to try a different BC, considering emoquettes side effects on me. But this is my scathing review of it, hopefully your body will react differently to it than mine has.",0,emoquette,Disease of Ovaries with Cysts,1,4
"After the first week I felt more depressed than ever!! After 3 weeks of hell, I am finally feeling better and am able to focus and complete some task.I think it really does help me. Huge problem however..... I am so constipated. There is no way I can stay on it.",0,strattera,Attention Deficit Disorder with Hyperactivity,3,5
my husbands triglyceride level was 800 when he started this medication 6 months ago.  he had lab work done last week and his triglyceride level is now **1900**  this drug is definately not working.  he takes two huge tablets two times a day.  now what?,0,lovaza,High Amount of Triglyceride in the Blood,1,3
"I have a 7 day course and after the second day, I have a lot of dizziness. I am also taking a steriod with it. Can't really say if it is effective yet.",0,factive,Other,2,4
After two days bowel upset,0,augmentin,Other,4,2
"My daughter started off using the 10mg then worked up to 25mg. She started crying all the time, balled up her fists and yelled. Hit her brothers. She also was very anxious and had stomach cramps from the anxiety.",0,strattera,Attention Deficit Disorder with Hyperactivity,1,4
